date,symbol,open,high,low,close,volume,adj_open,adj_high,adj_low,adj_close,adj_volume
2019-04-04,005930,75230,76560,74920,75110,111947,75230,76560,74920,75110,111947
2019-04-05,005930,74280,74790,73940,74610,101546,74280,74790,73940,74610,101546
2019-04-08,005930,75960,76820,74600,75590,84310,75960,76820,74600,75590,84310
2019-04-09,005930,75310,76170,74840,75390,117912,75310,76170,74840,75390,117912
2019-04-10,005930,74210,75280,72940,73970,191345,74210,75280,72940,73970,191345
2019-04-11,005930,72250,73100,71650,72740,125860,72250,73100,71650,72740,125860
2019-04-12,005930,71730,72770,70440,71760,139633,71730,72770,70440,71760,139633
2019-04-15,005930,71760,72940,70560,72310,197647,71760,72940,70560,72310,197647
2019-04-16,005930,72680,73630,71690,72480,142041,72680,73630,71690,72480,142041
2019-04-17,005930,73070,73450,71910,73250,83498,73070,73450,71910,73250,83498
2019-04-18,005930,73310,74070,72290,72790,109771,73310,74070,72290,72790,109771
2019-04-19,005930,72770,73810,71980,72980,123196,72770,73810,71980,72980,123196
2019-04-22,005930,73770,74200,73280,73690,121217,73770,74200,73280,73690,121217
2019-04-23,005930,73080,73690,71800,73360,72426,73080,73690,71800,73360,72426
2019-04-24,005930,74020,74420,72640,73880,65875,74020,74420,72640,73880,65875
2019-04-25,005930,73120,73760,71790,73160,102499,73120,73760,71790,73160,102499
2019-04-26,005930,72630,73050,71340,72780,187139,72630,73050,71340,72780,187139
2019-04-29,005930,72040,73760,70650,72380,157596,72040,73760,70650,72380,157596
2019-04-30,005930,70670,71770,70240,71110,176257,70670,71770,70240,71110,176257
2019-05-01,005930,71200,72830,69860,71640,76169,71200,72830,69860,71640,76169
2019-05-02,005930,71720,73120,70280,71150,112141,71720,73120,70280,71150,112141
2019-05-03,005930,71080,71430,70400,71180,137202,71080,71430,70400,71180,137202
2019-05-06,005930,71140,72690,70280,71710,115147,71140,72690,70280,71710,115147
2019-05-07,005930,72730,74020,71620,72210,112505,72730,74020,71620,72210,112505
2019-05-08,005930,72390,73930,71870,72950,103968,72390,73930,71870,72950,103968
2019-05-09,005930,72760,73560,72300,72850,57736,72760,73560,72300,72850,57736
2019-05-10,005930,72660,73370,72160,72410,178583,72660,73370,72160,72410,178583
2019-05-13,005930,72810,73000,71540,72330,189961,72810,73000,71540,72330,189961
2019-05-14,005930,70780,71600,69270,70540,62127,70780,71600,69270,70540,62127
2019-05-15,005930,69000,70410,68080,69040,112040,69000,70410,68080,69040,112040
2019-05-16,005930,68210,69520,66930,67700,127675,68210,69520,66930,67700,127675
2019-05-17,005930,66210,66880,65570,66700,167588,66210,66880,65570,66700,167588
2019-05-20,005930,67640,68630,66420,67120,198012,67640,68630,66420,67120,198012
2019-05-21,005930,66600,67090,65850,66230,112447,66600,67090,65850,66230,112447
2019-05-22,005930,66320,67530,64760,65870,162338,66320,67530,64760,65870,162338
2019-05-23,005930,66920,67370,66550,67180,190604,66920,67370,66550,67180,190604
2019-05-24,005930,66450,68090,65460,66830,174544,66450,68090,65460,66830,174544
2019-05-27,005930,67770,68930,66530,67590,93570,67770,68930,66530,67590,93570
2019-05-28,005930,66680,66950,65840,66660,172623,66680,66950,65840,66660,172623
2019-05-29,005930,66490,66690,65300,66470,111834,66490,66690,65300,66470,111834
2019-05-30,005930,65990,67110,65070,65540,52628,65990,67110,65070,65540,52628
2019-05-31,005930,65350,65660,64050,65220,163829,65350,65660,64050,65220,163829
2019-06-03,005930,65860,66830,64860,66060,175310,65860,66830,64860,66060,175310
2019-06-04,005930,64290,65580,63240,64390,101550,64290,65580,63240,64390,101550
2019-06-05,005930,64440,65610,63540,64820,117640,64440,65610,63540,64820,117640
2019-06-06,005930,64740,65660,63620,65060,104653,64740,65660,63620,65060,104653
2019-06-07,005930,64130,65150,62860,64500,67553,64130,65150,62860,64500,67553
2019-06-10,005930,63440,63640,62530,63130,199223,63440,63640,62530,63130,199223
2019-06-11,005930,63420,64650,62160,63210,53392,63420,64650,62160,63210,53392
2019-06-12,005930,62750,63230,61750,62720,133342,62750,63230,61750,62720,133342
2019-06-13,005930,62820,63290,62180,62950,52239,62820,63290,62180,62950,52239
2019-06-14,005930,63160,63610,61810,62990,153407,63160,63610,61810,62990,153407
2019-06-17,005930,64850,66110,63940,64530,185127,64850,66110,63940,64530,185127
2019-06-18,005930,64700,64940,63530,64310,146519,64700,64940,63530,64310,146519
2019-06-19,005930,63400,64520,63100,63350,140925,63400,64520,63100,63350,140925
2019-06-20,005930,63860,64800,63140,63530,174188,63860,64800,63140,63530,174188
2019-06-21,005930,63760,64840,62660,63750,196135,63760,64840,62660,63750,196135
2019-06-24,005930,65050,66350,64460,65080,179273,65050,66350,64460,65080,179273
2019-06-25,005930,66300,67440,65310,65910,84713,66300,67440,65310,65910,84713
2019-06-26,005930,66160,67540,65730,66280,134488,66160,67540,65730,66280,134488
2019-06-27,005930,67650,68050,66920,67760,172821,67650,68050,66920,67760,172821
2019-06-28,005930,66370,67670,65270,66580,94183,66370,67670,65270,66580,94183
2019-07-01,005930,65980,66760,64770,65960,151279,65980,66760,64770,65960,151279
2019-07-02,005930,65110,65880,64850,65060,53420,65110,65880,64850,65060,53420
2019-07-03,005930,64860,66040,63890,64690,181599,64860,66040,63890,64690,181599
2019-07-04,005930,63310,64620,62650,63380,142160,63310,64620,62650,63380,142160
2019-07-05,005930,63710,64940,62880,64000,161466,63710,64940,62880,64000,161466
2019-07-08,005930,64170,64860,63160,63800,173820,64170,64860,63160,63800,173820
2019-07-09,005930,62270,63060,61700,62420,82816,62270,63060,61700,62420,82816
2019-07-10,005930,61910,62460,60840,61490,117580,61910,62460,60840,61490,117580
2019-07-11,005930,61500,62320,60730,61790,178796,61500,62320,60730,61790,178796
2019-07-12,005930,62650,63220,61900,62590,74705,62650,63220,61900,62590,74705
2019-07-15,005930,64540,64770,63820,64500,173369,64540,64770,63820,64500,173369
2019-07-16,005930,67750,67980,66270,67400,93212,67750,67980,66270,67400,93212
2019-07-17,005930,67440,68920,66400,67830,136326,67440,68920,66400,67830,136326
2019-07-18,005930,67290,67960,66310,66850,126498,67290,67960,66310,66850,126498
2019-07-19,005930,64790,66000,63700,64760,152973,64790,66000,63700,64760,152973
2019-07-22,005930,65120,65970,63900,65030,175502,65120,65970,63900,65030,175502
2019-07-23,005930,64260,64430,63940,64250,102346,64260,64430,63940,64250,102346
2019-07-24,005930,63400,64180,62610,63870,75762,63400,64180,62610,63870,75762
2019-07-25,005930,63300,63660,62850,63300,113424,63300,63660,62850,63300,113424
2019-07-26,005930,62940,64420,61980,63180,141822,62940,64420,61980,63180,141822
2019-07-29,005930,64050,64590,63650,64210,162566,64050,64590,63650,64210,162566
2019-07-30,005930,64520,65250,63460,64370,163005,64520,65250,63460,64370,163005
2019-07-31,005930,64230,65440,63810,64230,100994,64230,65440,63810,64230,100994
2019-08-01,005930,62840,64490,62140,63250,190407,62840,64490,62140,63250,190407
2019-08-02,005930,61280,62090,60110,61700,62475,61280,62090,60110,61700,62475
2019-08-05,005930,60950,61440,60410,61260,67505,60950,61440,60410,61260,67505
2019-08-06,005930,60920,61510,59840,61220,53715,60920,61510,59840,61220,53715
2019-08-07,005930,62990,63190,61640,62880,188958,62990,63190,61640,62880,188958
2019-08-08,005930,62700,63370,61590,63020,77017,62700,63370,61590,63020,77017
2019-08-09,005930,64360,65150,63650,63970,140220,64360,65150,63650,63970,140220
2019-08-12,005930,63210,64670,62150,63500,171942,63210,64670,62150,63500,171942
2019-08-13,005930,61980,63120,61820,62390,165005,61980,63120,61820,62390,165005
2019-08-14,005930,61880,62700,60950,61510,192326,61880,62700,60950,61510,192326
2019-08-15,005930,60660,61200,59590,60860,58066,60660,61200,59590,60860,58066
2019-08-16,005930,62770,63870,61870,62840,111061,62770,63870,61870,62840,111061
2019-08-19,005930,62550,63370,61370,62090,125922,62550,63370,61370,62090,125922
2019-08-20,005930,63340,64450,62330,62890,154422,63340,64450,62330,62890,154422
2019-08-21,005930,62260,63450,61020,62050,143394,62260,63450,61020,62050,143394
2019-08-22,005930,62510,63460,61590,62940,133992,62510,63460,61590,62940,133992
2019-08-23,005930,63400,63630,62650,63310,96025,63400,63630,62650,63310,96025
2019-08-26,005930,63670,64060,62040,63180,65971,63670,64060,62040,63180,65971
2019-08-27,005930,63600,64230,62760,63150,114747,63600,64230,62760,63150,114747
2019-08-28,005930,62160,63740,61850,62550,88948,62160,63740,61850,62550,88948
2019-08-29,005930,62880,63530,62030,62980,133144,62880,63530,62030,62980,133144
2019-08-30,005930,62380,63550,61160,62560,169568,62380,63550,61160,62560,169568
2019-09-02,005930,61080,62160,60690,61440,132882,61080,62160,60690,61440,132882
2019-09-03,005930,60470,60790,59890,60280,137456,60470,60790,59890,60280,137456
2019-09-04,005930,60230,60920,59960,60450,56279,60230,60920,59960,60450,56279
2019-09-05,005930,61760,62760,60680,61910,146697,61760,62760,60680,61910,146697
2019-09-06,005930,61660,62950,61290,62070,115922,61660,62950,61290,62070,115922
2019-09-09,005930,61980,62590,61290,61980,68554,61980,62590,61290,61980,68554
2019-09-10,005930,61910,62630,60680,62250,82072,61910,62630,60680,62250,82072
2019-09-11,005930,63430,64450,63290,63500,167111,63430,64450,63290,63500,167111
2019-09-12,005930,63360,64040,62600,63720,187504,63360,64040,62600,63720,187504
2019-09-13,005930,63800,65000,62630,63340,126158,63800,65000,62630,63340,126158
2019-09-16,005930,64040,64760,62980,64410,196486,64040,64760,62980,64410,196486
2019-09-17,005930,64860,65120,64300,64840,77005,64860,65120,64300,64840,77005
2019-09-18,005930,66050,67100,65430,66370,94947,66050,67100,65430,66370,94947
2019-09-19,005930,66110,67320,65780,66560,189509,66110,67320,65780,66560,189509
2019-09-20,005930,65060,66100,64060,65370,76277,65060,66100,64060,65370,76277
2019-09-23,005930,63590,64680,62560,64050,148907,63590,64680,62560,64050,148907
2019-09-24,005930,65290,66980,65000,65670,82925,65290,66980,65000,65670,82925
2019-09-25,005930,67390,68120,66780,67400,99676,67390,68120,66780,67400,99676
2019-09-26,005930,67390,68100,66010,67230,121662,67390,68100,66010,67230,121662
2019-09-27,005930,66420,67500,66280,66860,103998,66420,67500,66280,66860,103998
2019-09-30,005930,68300,68580,67800,68360,181175,68300,68580,67800,68360,181175
2019-10-01,005930,67340,68190,66440,67250,195918,67340,68190,66440,67250,195918
2019-10-02,005930,66080,66770,65550,66360,125005,66080,66770,65550,66360,125005
2019-10-03,005930,66880,67920,66420,67020,128782,66880,67920,66420,67020,128782
2019-10-04,005930,66180,66830,65500,66640,58308,66180,66830,65500,66640,58308
2019-10-07,005930,66350,67960,66000,66650,85130,66350,67960,66000,66650,85130
2019-10-08,005930,66460,67190,65690,66500,55982,66460,67190,65690,66500,55982
2019-10-09,005930,67370,68590,65870,66850,178497,67370,68590,65870,66850,178497
2019-10-10,005930,68830,69560,67450,68290,84108,68830,69560,67450,68290,84108
2019-10-11,005930,68910,69120,68140,68390,101095,68910,69120,68140,68390,101095
2019-10-14,005930,68990,70230,67800,69070,176415,68990,70230,67800,69070,176415
2019-10-15,005930,66540,67910,66200,66990,156993,66540,67910,66200,66990,156993
2019-10-16,005930,66770,68040,65720,66960,143222,66770,68040,65720,66960,143222
2019-10-17,005930,65850,66770,65290,66130,55770,65850,66770,65290,66130,55770
2019-10-18,005930,64440,65820,63400,64940,134443,64440,65820,63400,64940,134443
2019-10-21,005930,63690,65230,63330,64110,134133,63690,65230,63330,64110,134133
2019-10-22,005930,63750,64650,63410,63800,97845,63750,64650,63410,63800,97845
2019-10-23,005930,64520,65220,63810,64690,161739,64520,65220,63810,64690,161739
2019-10-24,005930,63110,64310,62950,63430,189413,63110,64310,62950,63430,189413
2019-10-25,005930,63690,64590,63090,63470,88855,63690,64590,63090,63470,88855
2019-10-28,005930,62890,64250,61940,63030,99676,62890,64250,61940,63030,99676
2019-10-29,005930,63080,63630,61660,62730,98350,63080,63630,61660,62730,98350
2019-10-30,005930,63430,64300,63210,63690,175241,63430,64300,63210,63690,175241
2019-10-31,005930,64260,65330,63070,64220,61665,64260,65330,63070,64220,61665
2019-11-01,005930,65210,66270,64140,65540,184385,65210,66270,64140,65540,184385
2019-11-04,005930,65400,66400,64250,65400,166255,65400,66400,64250,65400,166255
2019-11-05,005930,64370,65400,63430,64730,122500,64370,65400,63430,64730,122500
2019-11-06,005930,64180,64910,63270,64530,137528,64180,64910,63270,64530,137528
2019-11-07,005930,64900,65900,64040,64780,184143,64900,65900,64040,64780,184143
2019-11-08,005930,64710,65240,63820,64960,165475,64710,65240,63820,64960,165475
2019-11-11,005930,63590,64290,62410,63930,91520,63590,64290,62410,63930,91520
2019-11-12,005930,64470,65330,63790,64030,57560,64470,65330,63790,64030,57560
2019-11-13,005930,63790,65250,63300,64260,148765,63790,65250,63300,64260,148765
2019-11-14,005930,66820,68030,66530,66750,71871,66820,68030,66530,66750,71871
2019-11-15,005930,68710,69180,67360,68660,63194,68710,69180,67360,68660,63194
2019-11-18,005930,67540,68080,66860,67810,197344,67540,68080,66860,67810,197344
2019-11-19,005930,67480,68830,66520,67530,121090,67480,68830,66520,67530,121090
2019-11-20,005930,65630,66390,64510,66070,147626,65630,66390,64510,66070,147626
2019-11-21,005930,65730,66100,64200,65500,82599,65730,66100,64200,65500,82599
2019-11-22,005930,65540,66310,65220,65830,65254,65540,66310,65220,65830,65254
2019-11-25,005930,66710,67810,65620,67040,59414,66710,67810,65620,67040,59414
2019-11-26,005930,66130,67520,64940,66330,103154,66130,67520,64940,66330,103154
2019-11-27,005930,66110,67150,65500,65690,50558,66110,67150,65500,65690,50558
2019-11-28,005930,63920,64860,62630,63620,113008,63920,64860,62630,63620,113008
2019-11-29,005930,63930,64260,62950,63480,98712,63930,64260,62950,63480,98712
2019-12-02,005930,62640,63170,61640,62490,129024,62640,63170,61640,62490,129024
2019-12-03,005930,62170,62830,61310,62010,138429,62170,62830,61310,62010,138429
2019-12-04,005930,61190,61490,60780,61210,96264,61190,61490,60780,61210,96264
2019-12-05,005930,61540,61970,60870,61140,118284,61540,61970,60870,61140,118284
2019-12-06,005930,59570,60020,59320,59560,61714,59570,60020,59320,59560,61714
2019-12-09,005930,58130,58520,57910,58270,95265,58130,58520,57910,58270,95265
2019-12-10,005930,60320,61040,59370,60180,196728,60320,61040,59370,60180,196728
2019-12-11,005930,59080,59950,58550,59040,198680,59080,59950,58550,59040,198680
2019-12-12,005930,57730,58270,57390,58080,122871,57730,58270,57390,58080,122871
2019-12-13,005930,59620,60360,58760,59720,190928,59620,60360,58760,59720,190928
2019-12-16,005930,62200,63390,61310,62390,125195,62200,63390,61310,62390,125195
2019-12-17,005930,61660,62610,60600,61320,68847,61660,62610,60600,61320,68847
2019-12-18,005930,60870,62010,59720,60990,180185,60870,62010,59720,60990,180185
2019-12-19,005930,61640,62260,60770,61320,112266,61640,62260,60770,61320,112266
2019-12-20,005930,62880,64000,61810,62940,141864,62880,64000,61810,62940,141864
2019-12-23,005930,62280,62670,61820,62030,147327,62280,62670,61820,62030,147327
2019-12-24,005930,61450,62340,60510,61810,96205,61450,62340,60510,61810,96205
2019-12-25,005930,62970,63300,61310,62550,160023,62970,63300,61310,62550,160023
2019-12-26,005930,62950,63630,61860,62970,125196,62950,63630,61860,62970,125196
2019-12-27,005930,62390,63200,61610,62630,104955,62390,63200,61610,62630,104955
2019-12-30,005930,62260,62920,61430,62520,94687,62260,62920,61430,62520,94687
2019-12-31,005930,61020,62200,60510,61250,161942,61020,62200,60510,61250,161942
2020-01-01,005930,60920,61520,60050,61050,87401,60920,61520,60050,61050,87401
2020-01-02,005930,61030,61450,59850,60820,68622,61030,61450,59850,60820,68622
2020-01-03,005930,61480,61750,59820,61040,182261,61480,61750,59820,61040,182261
2020-01-06,005930,60710,61310,59890,60550,99771,60710,61310,59890,60550,99771
2020-01-07,005930,61040,61490,60800,60990,146154,61040,61490,60800,60990,146154
2020-01-08,005930,61880,62470,61090,61930,157464,61880,62470,61090,61930,157464
2020-01-09,005930,62420,62810,61830,62090,175750,62420,62810,61830,62090,175750
2020-01-10,005930,62780,63770,62030,62430,143852,62780,63770,62030,62430,143852
2020-01-13,005930,62280,63660,61790,62490,156191,62280,63660,61790,62490,156191
2020-01-14,005930,62960,63650,61560,62510,175581,62960,63650,61560,62510,175581
2020-01-15,005930,61750,62690,61420,61850,191504,61750,62690,61420,61850,191504
2020-01-16,005930,62450,63550,61840,62150,57028,62450,63550,61840,62150,57028
2020-01-17,005930,62530,63780,61900,62070,161488,62530,63780,61900,62070,161488
2020-01-20,005930,64280,65120,62930,64070,76158,64280,65120,62930,64070,76158
2020-01-21,005930,65250,66790,64300,65610,183691,65250,66790,64300,65610,183691
2020-01-22,005930,66090,67300,65820,66000,57274,66090,67300,65820,66000,57274
2020-01-23,005930,64870,66330,64710,65270,87015,64870,66330,64710,65270,87015
2020-01-24,005930,64500,65160,63430,64200,78817,64500,65160,63430,64200,78817
2020-01-27,005930,65140,65600,64680,65370,140512,65140,65600,64680,65370,140512
2020-01-28,005930,65850,66000,64800,65640,50642,65850,66000,64800,65640,50642
2020-01-29,005930,66560,67260,65480,66130,52553,66560,67260,65480,66130,52553
2020-01-30,005930,64100,65130,62910,64430,125631,64100,65130,62910,64430,125631
2020-01-31,005930,65240,65960,64770,65350,195749,65240,65960,64770,65350,195749
2020-02-03,005930,65960,66770,64870,65810,129247,65960,66770,64870,65810,129247
2020-02-04,005930,64650,65500,64460,64730,116889,64650,65500,64460,64730,116889
2020-02-05,005930,63960,65390,62730,64290,148683,63960,65390,62730,64290,148683
2020-02-06,005930,64070,64820,62810,64560,132771,64070,64820,62810,64560,132771
2020-02-07,005930,64520,65010,63530,64620,107736,64520,65010,63530,64620,107736
2020-02-10,005930,64500,65550,63680,64350,138282,64500,65550,63680,64350,138282
2020-02-11,005930,64350,65460,63890,64270,50481,64350,65460,63890,64270,50481
2020-02-12,005930,63690,65310,62630,64040,86673,63690,65310,62630,64040,86673
2020-02-13,005930,64150,65340,63170,64200,151083,64150,65340,63170,64200,151083
2020-02-14,005930,65500,66820,65110,65640,101232,65500,66820,65110,65640,101232
2020-02-17,005930,62950,63660,62310,63180,58143,62950,63660,62310,63180,58143
2020-02-18,005930,63190,63770,62310,62960,68666,63190,63770,62310,62960,68666
2020-02-19,005930,62950,63570,61890,63140,179925,62950,63570,61890,63140,179925
2020-02-20,005930,63480,64300,62530,63440,99436,63480,64300,62530,63440,99436
2020-02-21,005930,63530,64730,62240,63100,53398,63530,64730,62240,63100,53398
2020-02-24,005930,61510,62010,60630,61470,159320,61510,62010,60630,61470,159320
2020-02-25,005930,61900,62640,61360,61780,129571,61900,62640,61360,61780,129571
2020-02-26,005930,62990,63890,62440,63420,117707,62990,63890,62440,63420,117707
2020-02-27,005930,61670,62300,61500,61990,184237,61670,62300,61500,61990,184237
2020-02-28,005930,62410,63160,61400,62810,97058,62410,63160,61400,62810,97058
2020-03-02,005930,62770,62960,61900,62510,135873,62770,62960,61900,62510,135873
2020-03-03,005930,62810,64010,61850,62470,161735,62810,64010,61850,62470,161735
2020-03-04,005930,61190,62070,60800,61500,141262,61190,62070,60800,61500,141262
2020-03-05,005930,60940,62250,60590,61210,81196,60940,62250,60590,61210,81196
2020-03-06,005930,62240,63310,61460,62420,152241,62240,63310,61460,62420,152241
2020-03-09,005930,63070,63410,62590,62980,161509,63070,63410,62590,62980,161509
2020-03-10,005930,64790,65120,64460,64660,68361,64790,65120,64460,64660,68361
2020-03-11,005930,66020,67120,64780,65820,74817,66020,67120,64780,65820,74817
2020-03-12,005930,66700,67150,65690,66270,151239,66700,67150,65690,66270,151239
2020-03-13,005930,67820,69290,67220,68040,67847,67820,69290,67220,68040,67847
2020-03-16,005930,68670,68980,67830,68500,182053,68670,68980,67830,68500,182053
2020-03-17,005930,69440,70430,68210,69370,66435,69440,70430,68210,69370,66435
2020-03-18,005930,68870,70230,68330,69080,196133,68870,70230,68330,69080,196133
2020-03-19,005930,69610,70040,68080,69160,150727,69610,70040,68080,69160,150727
2020-03-20,005930,68010,68930,66720,68450,116457,68010,68930,66720,68450,116457
2020-03-23,005930,69730,71080,68520,69490,90259,69730,71080,68520,69490,90259
2020-03-24,005930,68540,69000,67620,68290,101675,68540,69000,67620,68290,101675
2020-03-25,005930,69570,70250,68040,69110,162277,69570,70250,68040,69110,162277
2020-03-26,005930,68940,69610,68210,68920,162996,68940,69610,68210,68920,162996
2020-03-27,005930,69960,70620,69300,70160,81298,69960,70620,69300,70160,81298
2020-03-30,005930,71340,72480,70160,70970,131431,71340,72480,70160,70970,131431
2020-03-31,005930,73270,74430,72390,72950,198940,73270,74430,72390,72950,198940
2020-04-01,005930,73770,74420,73480,73770,88595,73770,74420,73480,73770,88595
2020-04-02,005930,72370,73600,71380,72060,154010,72370,73600,71380,72060,154010
2020-04-03,005930,71730,72420,71430,72000,75823,71730,72420,71430,72000,75823
2020-04-06,005930,70860,71010,70100,70760,175112,70860,71010,70100,70760,175112
2020-04-07,005930,70640,71510,69390,70230,75534,70640,71510,69390,70230,75534
2020-04-08,005930,71640,73280,70300,71850,94642,71640,73280,70300,71850,94642
2020-04-09,005930,72540,72760,72350,72560,118876,72540,72760,72350,72560,118876
2020-04-10,005930,72340,72760,70870,71820,105598,72340,72760,70870,71820,105598
2020-04-13,005930,71090,71900,70030,70750,75518,71090,71900,70030,70750,75518
2020-04-14,005930,71240,72420,70630,70800,146148,71240,72420,70630,70800,146148
2020-04-15,005930,69400,69780,68950,69530,52957,69400,69780,68950,69530,52957
2020-04-16,005930,69400,70030,68570,68850,197528,69400,70030,68570,68850,197528
2020-04-17,005930,68800,70250,68390,69180,57813,68800,70250,68390,69180,57813
2020-04-20,005930,70430,71040,69920,70410,100079,70430,71040,69920,70410,100079
2020-04-21,005930,71050,71450,70390,71070,189482,71050,71450,70390,71070,189482
2020-04-22,005930,69010,69390,67890,68680,73262,69010,69390,67890,68680,73262
2020-04-23,005930,69460,70110,68870,69010,60944,69460,70110,68870,69010,60944
2020-04-24,005930,69360,70100,68760,69100,161587,69360,70100,68760,69100,161587
2020-04-27,005930,69680,70900,69280,69540,60977,69680,70900,69280,69540,60977
2020-04-28,005930,71180,72230,70330,71260,184939,71180,72230,70330,71260,184939
2020-04-29,005930,69110,70110,68550,69100,117678,69110,70110,68550,69100,117678
2020-04-30,005930,68520,69870,67700,68510,180399,68520,69870,67700,68510,180399
