date,symbol,open,high,low,close,volume,adj_open,adj_high,adj_low,adj_close,adj_volume
2021-02-24,A000010,25479,26085,25005,25333,158639,25479,26085,25005,25333,158639
2021-02-25,A000010,24365,24586,24263,24487,217679,24365,24586,24263,24487,217679
2021-02-26,A000010,24620,24954,24530,24670,205387,24620,24954,24530,24670,205387
2021-03-01,A000010,24278,24765,24087,24361,175077,24278,24765,24087,24361,175077
2021-03-02,A000010,24273,24574,23994,24326,223396,24273,24574,23994,24326,223396
2021-03-03,A000010,25366,25594,25100,25448,69601,25366,25594,25100,25448,69601
2021-03-04,A000010,25719,26171,25028,25568,127251,25719,26171,25028,25568,127251
2021-03-05,A000010,25603,26030,25273,25625,236688,25603,26030,25273,25625,236688
2021-03-08,A000010,26309,26801,25657,26184,225033,26309,26801,25657,26184,225033
2021-03-09,A000010,26655,27405,26061,26848,244019,26655,27405,26061,26848,244019
2021-03-10,A000010,27653,28073,27185,27842,105018,27653,28073,27185,27842,105018
2021-03-11,A000010,27521,28008,26934,27556,75296,27521,28008,26934,27556,75296
2021-03-12,A000010,28389,29236,28111,28566,111757,28389,29236,28111,28566,111757
2021-03-15,A000010,28384,28846,27851,28494,149988,28384,28846,27851,28494,149988
2021-03-16,A000010,27667,28405,27588,27845,124711,27667,28405,27588,27845,124711
2021-03-17,A000010,27260,27668,26787,27335,215203,27260,27668,26787,27335,215203
2021-03-18,A000010,27860,28393,27183,27950,146341,27860,28393,27183,27950,146341
2021-03-19,A000010,28334,28692,28149,28382,69924,28334,28692,28149,28382,69924
2021-03-22,A000010,28965,29627,28315,29123,111187,28965,29627,28315,29123,111187
2021-03-23,A000010,28377,29126,27912,28594,152965,28377,29126,27912,28594,152965
2021-03-24,A000010,28649,28990,27919,28403,207735,28649,28990,27919,28403,207735
2021-03-25,A000010,27794,28437,27632,27733,149081,27794,28437,27632,27733,149081
2021-03-26,A000010,26762,27121,26329,26661,220488,26762,27121,26329,26661,220488
2021-03-29,A000010,26500,26826,25917,26654,207849,26500,26826,25917,26654,207849
2021-03-30,A000010,27385,27891,26721,27514,91991,27385,27891,26721,27514,91991
2021-03-31,A000010,28127,28404,27936,28136,111677,28127,28404,27936,28136,111677
2021-04-01,A000010,27555,28365,27406,27705,52167,27555,28365,27406,27705,52167
2021-04-02,A000010,28544,29076,27802,28362,232491,28544,29076,27802,28362,232491
2021-04-05,A000010,27907,28270,27665,28040,177551,27907,28270,27665,28040,177551
2021-04-06,A000010,28129,28427,27740,28218,246685,28129,28427,27740,28218,246685
2021-04-07,A000010,28422,28958,28074,28692,140765,28422,28958,28074,28692,140765
2021-04-08,A000010,28690,29126,27955,28462,126362,28690,29126,27955,28462,126362
2021-04-09,A000010,28204,28714,27782,27965,240751,28204,28714,27782,27965,240751
2021-04-12,A000010,28189,28932,27653,28334,95869,28189,28932,27653,28334,95869
2021-04-13,A000010,28339,29043,27579,28236,77485,28339,29043,27579,28236,77485
2021-04-14,A000010,27980,28109,27277,27929,54590,27980,28109,27277,27929,54590
2021-04-15,A000010,28296,28394,27995,28289,76145,28296,28394,27995,28289,76145
2021-04-16,A000010,28167,28707,27639,28170,245003,28167,28707,27639,28170,245003
2021-04-19,A000010,28133,28502,27588,28389,107365,28133,28502,27588,28389,107365
2021-04-20,A000010,27777,28045,27200,27849,179183,27777,28045,27200,27849,179183
2021-04-21,A000010,28371,29022,27820,28258,126801,28371,29022,27820,28258,126801
2021-04-22,A000010,27846,28263,27665,27731,126578,27846,28263,27665,27731,126578
2021-04-23,A000010,27304,27595,27233,27521,130437,27304,27595,27233,27521,130437
2021-04-26,A000010,26490,26582,26207,26512,26687,26490,26582,26207,26512,26687
2021-04-27,A000010,27064,27694,26741,27137,113152,27064,27694,26741,27137,113152
2021-04-28,A000010,27272,27650,26559,27190,107121,27272,27650,26559,27190,107121
2021-04-29,A000010,27255,28012,27082,27446,31608,27255,28012,27082,27446,31608
2021-04-30,A000010,26335,26695,25989,26530,242306,26335,26695,25989,26530,242306
2021-05-03,A000010,26620,27237,26172,26614,49452,26620,27237,26172,26614,49452
2021-05-04,A000010,26186,26569,26110,26407,219888,26186,26569,26110,26407,219888
2021-05-05,A000010,26862,27689,26298,27050,252709,26862,27689,26298,27050,252709
2021-05-06,A000010,26210,26707,25664,26216,110984,26210,26707,25664,26216,110984
2021-05-07,A000010,26573,27082,26348,26404,209368,26573,27082,26348,26404,209368
2021-05-10,A000010,26776,27479,26655,26971,129973,26776,27479,26655,26971,129973
2021-05-11,A000010,26522,26926,25854,26338,220929,26522,26926,25854,26338,220929
2021-05-12,A000010,26321,26650,26163,26398,231032,26321,26650,26163,26398,231032
2021-05-13,A000010,25942,26228,25395,25834,93163,25942,26228,25395,25834,93163
2021-05-14,A000010,26092,26642,25356,25859,191180,26092,26642,25356,25859,191180
2021-05-17,A000010,25914,26396,25662,26034,171381,25914,26396,25662,26034,171381
2021-05-18,A000010,26821,27175,26195,26732,173208,26821,27175,26195,26732,173208
2021-05-19,A000010,26725,27043,26608,26825,137184,26725,27043,26608,26825,137184
2021-05-20,A000010,26487,26714,26013,26460,38546,26487,26714,26013,26460,38546
2021-05-21,A000010,26727,27411,26066,26769,139599,26727,27411,26066,26769,139599
2021-05-24,A000010,27025,27541,26608,26773,115699,27025,27541,26608,26773,115699
2021-05-25,A000010,27471,27753,26731,27361,105984,27471,27753,26731,27361,105984
2021-05-26,A000010,27133,27720,26574,27034,66601,27133,27720,26574,27034,66601
2021-05-27,A000010,27740,28454,27429,27769,88659,27740,28454,27429,27769,88659
2021-05-28,A000010,27807,28556,27213,27866,180190,27807,28556,27213,27866,180190
2021-05-31,A000010,28005,28604,27326,28005,247546,28005,28604,27326,28005,247546
2021-06-01,A000010,28621,29193,28468,28575,236807,28621,29193,28468,28575,236807
2021-06-02,A000010,28157,28637,28077,28277,78603,28157,28637,28077,28277,78603
2021-06-03,A000010,28228,28761,27497,27992,212540,28228,28761,27497,27992,212540
2021-06-04,A000010,28242,28876,27679,28281,242947,28242,28876,27679,28281,242947
2021-06-07,A000010,27982,28478,27426,28236,120079,27982,28478,27426,28236,120079
2021-06-08,A000010,28226,28523,27682,28266,42836,28226,28523,27682,28266,42836
2021-06-09,A000010,27894,28592,27444,28041,137774,27894,28592,27444,28041,137774
2021-06-10,A000010,27905,28535,27793,27871,175278,27905,28535,27793,27871,175278
2021-06-11,A000010,28498,29018,27740,28359,81587,28498,29018,27740,28359,81587
2021-06-14,A000010,29260,29803,29071,29496,186967,29260,29803,29071,29496,186967
2021-06-15,A000010,28934,29576,28388,28697,61601,28934,29576,28388,28697,61601
2021-06-16,A000010,29462,29899,28951,29582,146570,29462,29899,28951,29582,146570
2021-06-17,A000010,29874,30151,29789,30026,205010,29874,30151,29789,30026,205010
2021-06-18,A000010,30813,31578,30596,30761,38542,30813,31578,30596,30761,38542
2021-06-21,A000010,30968,31540,30648,30875,207285,30968,31540,30648,30875,207285
2021-06-22,A000010,30614,30836,29678,30427,193186,30614,30836,29678,30427,193186
2021-06-23,A000010,30385,30767,29769,30308,145056,30385,30767,29769,30308,145056
2021-06-24,A000010,29702,30064,29280,29754,215448,29702,30064,29280,29754,215448
2021-06-25,A000010,28627,29171,28231,28779,196181,28627,29171,28231,28779,196181
2021-06-28,A000010,28796,29482,28548,28737,59294,28796,29482,28548,28737,59294
2021-06-29,A000010,28653,28962,28143,28889,113497,28653,28962,28143,28889,113497
2021-06-30,A000010,28448,28881,28339,28730,87215,28448,28881,28339,28730,87215
2021-07-01,A000010,29059,29727,28710,28842,192524,29059,29727,28710,28842,192524
2021-07-02,A000010,27713,28654,27160,27966,169831,27713,28654,27160,27966,169831
2021-07-05,A000010,28352,29184,28134,28565,122885,28352,29184,28134,28565,122885
2021-07-06,A000010,28339,28730,27715,28478,248541,28339,28730,27715,28478,248541
2021-07-07,A000010,28431,28688,27910,28504,145909,28431,28688,27910,28504,145909
2021-07-08,A000010,28751,29079,28515,28917,154901,28751,29079,28515,28917,154901
2021-07-09,A000010,28826,29409,28188,28596,186937,28826,29409,28188,28596,186937
2021-07-12,A000010,29869,30675,29446,30122,236603,29869,30675,29446,30122,236603
2021-07-13,A000010,30706,31303,30109,30886,64489,30706,31303,30109,30886,64489
2021-07-14,A000010,31602,31823,31247,31660,161714,31602,31823,31247,31660,161714
2021-07-15,A000010,31848,32195,31509,31759,166670,31848,32195,31509,31759,166670
2021-07-16,A000010,31478,31929,30899,31314,157061,31478,31929,30899,31314,157061
2021-07-19,A000010,31724,32050,31208,31632,190166,31724,32050,31208,31632,190166
2021-07-20,A000010,31344,31514,30669,31177,221414,31344,31514,30669,31177,221414
2021-07-21,A000010,31045,31905,30654,31326,148859,31045,31905,30654,31326,148859
2021-07-22,A000010,31663,31907,31384,31477,183803,31663,31907,31384,31477,183803
2021-07-23,A000010,32110,32995,31510,32268,75758,32110,32995,31510,32268,75758
2021-07-26,A000010,32440,33369,31851,32557,41433,32440,33369,31851,32557,41433
2021-07-27,A000010,32827,33634,31902,32658,201627,32827,33634,31902,32658,201627
2021-07-28,A000010,33480,33754,33290,33580,92877,33480,33754,33290,33580,92877
2021-07-29,A000010,33421,33666,32801,33505,26155,33421,33666,32801,33505,26155
2021-07-30,A000010,33039,33387,32232,33154,141726,33039,33387,32232,33154,141726
2021-08-02,A000010,32599,33148,32229,32821,30946,32599,33148,32229,32821,30946
2021-08-03,A000010,33508,33888,33321,33795,189023,33508,33888,33321,33795,189023
2021-08-04,A000010,34104,34432,33151,33820,102154,34104,34432,33151,33820,102154
2021-08-05,A000010,33451,33659,33357,33438,27378,33451,33659,33357,33438,27378
2021-08-06,A000010,31954,32712,31316,32157,123607,31954,32712,31316,32157,123607
2021-08-09,A000010,31200,32028,30991,31496,206347,31200,32028,30991,31496,206347
2021-08-10,A000010,31574,31769,30810,31697,115330,31574,31769,30810,31697,115330
2021-08-11,A000010,31758,32142,31237,32073,225028,31758,32142,31237,32073,225028
2021-08-12,A000010,33334,33483,33081,33162,176850,33334,33483,33081,33162,176850
2021-08-13,A000010,32610,33418,32377,32707,38992,32610,33418,32377,32707,38992
2021-08-16,A000010,33174,33697,32623,33038,59790,33174,33697,32623,33038,59790
2021-08-17,A000010,33643,34047,33413,33909,60469,33643,34047,33413,33909,60469
2021-08-18,A000010,32452,33056,32126,32397,187367,32452,33056,32126,32397,187367
2021-08-19,A000010,33968,34658,33853,33933,154217,33968,34658,33853,33933,154217
2021-08-20,A000010,32868,33774,32749,33174,237949,32868,33774,32749,33174,237949
2021-08-23,A000010,32694,32873,32291,32432,59734,32694,32873,32291,32432,59734
2021-08-24,A000010,33031,33309,32752,33046,231401,33031,33309,32752,33046,231401
2021-08-25,A000010,33543,34037,32740,33324,244847,33543,34037,32740,33324,244847
2021-08-26,A000010,33970,34844,33689,34148,188210,33970,34844,33689,34148,188210
2021-08-27,A000010,34855,35369,34449,34599,35498,34855,35369,34449,34599,35498
2021-08-30,A000010,34747,35046,33903,34813,76306,34747,35046,33903,34813,76306
2021-08-31,A000010,34997,35299,33949,34729,51400,34997,35299,33949,34729,51400
2021-09-01,A000010,34473,35206,34103,34198,80157,34473,35206,34103,34198,80157
2021-09-02,A000010,34603,34876,34082,34607,122380,34603,34876,34082,34607,122380
2021-09-03,A000010,33453,33993,32570,33306,175972,33453,33993,32570,33306,175972
2021-09-06,A000010,33248,33908,32404,33187,187062,33248,33908,32404,33187,187062
2021-09-07,A000010,33411,33914,33290,33713,92694,33411,33914,33290,33713,92694
2021-09-08,A000010,33046,33492,32449,32948,241379,33046,33492,32449,32948,241379
2021-09-09,A000010,33590,34023,33146,33511,181113,33590,34023,33146,33511,181113
2021-09-10,A000010,34004,34727,33892,34179,133572,34004,34727,33892,34179,133572
2021-09-13,A000010,34132,34355,33428,34235,225805,34132,34355,33428,34235,225805
2021-09-14,A000010,34104,34568,33352,34134,118083,34104,34568,33352,34134,118083
2021-09-15,A000010,34725,35115,33947,34519,243858,34725,35115,33947,34519,243858
2021-09-16,A000010,34987,35188,34808,34969,181854,34987,35188,34808,34969,181854
2021-09-17,A000010,35129,35739,34048,34798,139123,35129,35739,34048,34798,139123
2021-09-20,A000010,35917,36579,35842,36267,129289,35917,36579,35842,36267,129289
2021-09-21,A000010,37367,37516,36667,37394,44689,37367,37516,36667,37394,44689
2021-09-22,A000010,38075,38963,37875,38158,253958,38075,38963,37875,38158,253958
2021-09-23,A000010,39191,39621,38393,39246,209485,39191,39621,38393,39246,209485
2021-09-24,A000010,39948,40768,39410,40293,211190,39948,40768,39410,40293,211190
2021-09-27,A000010,38956,39659,38281,39200,77025,38956,39659,38281,39200,77025
2021-09-28,A000010,41049,42004,40291,41252,139911,41049,42004,40291,41252,139911
2021-09-29,A000010,40432,41432,39526,40081,155322,40432,41432,39526,40081,155322
2021-09-30,A000010,40088,40659,39483,40256,220495,40088,40659,39483,40256,220495
2021-10-01,A000010,39486,40306,39176,39379,192894,39486,40306,39176,39379,192894
2021-10-04,A000010,39713,40303,39099,39887,165418,39713,40303,39099,39887,165418
2021-10-05,A000010,40524,40868,39791,40247,183438,40524,40868,39791,40247,183438
2021-10-06,A000010,40223,41039,39514,40449,230863,40223,41039,39514,40449,230863
2021-10-07,A000010,38015,38949,37468,38195,135312,38015,38949,37468,38195,135312
2021-10-08,A000010,38869,39231,38358,38821,43641,38869,39231,38358,38821,43641
2021-10-11,A000010,39021,39140,38633,39024,75813,39021,39140,38633,39024,75813
2021-10-12,A000010,37414,37820,36685,37457,189916,37414,37820,36685,37457,189916
2021-10-13,A000010,38849,39750,37914,38613,29069,38849,39750,37914,38613,29069
2021-10-14,A000010,38235,39418,37981,38502,120861,38235,39418,37981,38502,120861
2021-10-15,A000010,38208,38633,37657,37926,62923,38208,38633,37657,37926,62923
2021-10-18,A000010,37986,38503,37474,38262,67984,37986,38503,37474,38262,67984
2021-10-19,A000010,38132,38882,37489,37858,113281,38132,38882,37489,37858,113281
2021-10-20,A000010,38111,38502,37908,38162,253655,38111,38502,37908,38162,253655
2021-10-21,A000010,37565,38174,37229,37890,216101,37565,38174,37229,37890,216101
2021-10-22,A000010,37214,37952,36362,37219,222615,37214,37952,36362,37219,222615
2021-10-25,A000010,36417,37032,36207,36381,59551,36417,37032,36207,36381,59551
2021-10-26,A000010,36710,37451,36447,36979,189740,36710,37451,36447,36979,189740
2021-10-27,A000010,36819,37789,36482,37060,91330,36819,37789,36482,37060,91330
2021-10-28,A000010,36253,36933,36116,36508,159357,36253,36933,36116,36508,159357
2021-10-29,A000010,35817,36862,35327,36089,113760,35817,36862,35327,36089,113760
2021-11-01,A000010,35515,36024,34629,35462,152851,35515,36024,34629,35462,152851
2021-11-02,A000010,37090,37718,36683,37032,146704,37090,37718,36683,37032,146704
2021-11-03,A000010,37551,37902,36551,37321,183722,37551,37902,36551,37321,183722
2021-11-04,A000010,37308,38019,36401,37463,127323,37308,38019,36401,37463,127323
2021-11-05,A000010,38299,39012,38150,38630,49162,38299,39012,38150,38630,49162
2021-11-08,A000010,37922,39045,37125,38137,96527,37922,39045,37125,38137,96527
2021-11-09,A000010,37062,37859,36897,37314,51094,37062,37859,36897,37314,51094
2021-11-10,A000010,36928,37538,36402,36943,250531,36928,37538,36402,36943,250531
2021-11-11,A000010,36776,37176,36439,37075,66354,36776,37176,36439,37075,66354
2021-11-12,A000010,37055,37794,36096,36928,46815,37055,37794,36096,36928,46815
2021-11-15,A000010,36950,37851,36184,36677,44415,36950,37851,36184,36677,44415
2021-11-16,A000010,36973,37690,36599,36792,42616,36973,37690,36599,36792,42616
2021-11-17,A000010,36368,36972,35752,36467,41844,36368,36972,35752,36467,41844
2021-11-18,A000010,35325,36276,35160,35672,130214,35325,36276,35160,35672,130214
2021-11-19,A000010,36128,36390,35641,36206,226773,36128,36390,35641,36206,226773
2021-11-22,A000010,36151,36418,35489,36006,34991,36151,36418,35489,36006,34991
2021-11-23,A000010,35555,36312,35443,35786,144464,35555,36312,35443,35786,144464
2021-11-24,A000010,35894,36232,35570,36149,72293,35894,36232,35570,36149,72293
2021-11-25,A000010,36138,36777,35970,36444,143492,36138,36777,35970,36444,143492
2021-11-26,A000010,35933,36691,35334,35621,249239,35933,36691,35334,35621,249239
2021-11-29,A000010,35147,35241,34875,35087,129027,35147,35241,34875,35087,129027
2021-11-30,A000010,33889,34296,33575,34102,243915,33889,34296,33575,34102,243915
2021-12-01,A000010,32968,33748,32463,33273,118762,32968,33748,32463,33273,118762
2021-12-02,A000010,33244,34291,32821,33462,204979,33244,34291,32821,33462,204979
2021-12-03,A000010,33195,33585,32700,33119,121214,33195,33585,32700,33119,121214
2021-12-06,A000010,32694,32968,32100,32480,91161,32694,32968,32100,32480,91161
2021-12-07,A000010,31654,32130,31329,31607,31056,31654,32130,31329,31607,31056
2021-12-08,A000010,32442,33118,31975,32402,123030,32442,33118,31975,32402,123030
2021-12-09,A000010,32199,32679,31866,32112,179421,32199,32679,31866,32112,179421
2021-12-10,A000010,32192,32932,31675,32243,54473,32192,32932,31675,32243,54473
2021-12-13,A000010,32040,32729,31714,32170,222817,32040,32729,31714,32170,222817
2021-12-14,A000010,31596,32117,31204,31540,239383,31596,32117,31204,31540,239383
2021-12-15,A000010,31551,32229,31006,31792,248940,31551,32229,31006,31792,248940
2021-12-16,A000010,31792,32120,31548,31850,247112,31792,32120,31548,31850,247112
2021-12-17,A000010,32371,33106,31964,32673,163258,32371,33106,31964,32673,163258
2021-12-20,A000010,33167,33688,32645,33041,217036,33167,33688,32645,33041,217036
2021-12-21,A000010,31901,32434,31834,32195,138451,31901,32434,31834,32195,138451
2021-12-22,A000010,32272,32638,31970,32085,235743,32272,32638,31970,32085,235743
2021-12-23,A000010,31773,32306,31056,31985,240704,31773,32306,31056,31985,240704
2021-12-24,A000010,32059,32369,31616,31907,177571,32059,32369,31616,31907,177571
2021-12-27,A000010,31028,31450,30340,31092,222001,31028,31450,30340,31092,222001
2021-12-28,A000010,29887,30135,29538,30033,112585,29887,30135,29538,30033,112585
2021-12-29,A000010,29859,30422,29718,29926,120909,29859,30422,29718,29926,120909
2021-12-30,A000010,30383,30802,29408,30106,49067,30383,30802,29408,30106,49067
2021-12-31,A000010,29348,29769,28816,29365,233163,29348,29769,28816,29365,233163
2022-01-03,A000010,30451,31159,29846,30453,181161,30451,31159,29846,30453,181161
2022-01-04,A000010,30809,31405,30439,30827,165272,30809,31405,30439,30827,165272
2022-01-05,A000010,30725,31203,30388,30498,229230,30725,31203,30388,30498,229230
2022-01-06,A000010,31841,32265,31225,31749,211496,31841,32265,31225,31749,211496
2022-01-07,A000010,31053,31731,30042,30766,98337,31053,31731,30042,30766,98337
2022-01-10,A000010,29889,30724,29748,30119,154831,29889,30724,29748,30119,154831
2022-01-11,A000010,29345,29570,29017,29449,128055,29345,29570,29017,29449,128055
2022-01-12,A000010,30117,30443,29395,30125,164685,30117,30443,29395,30125,164685
2022-01-13,A000010,29436,30142,29342,29653,243360,29436,30142,29342,29653,243360
2022-01-14,A000010,30182,30752,29753,30069,172720,30182,30752,29753,30069,172720
2022-01-17,A000010,29901,30566,29211,30196,121888,29901,30566,29211,30196,121888
2022-01-18,A000010,29923,30086,29557,29818,30175,29923,30086,29557,29818,30175
2022-01-19,A000010,29829,30479,29312,29872,249676,29829,30479,29312,29872,249676
2022-01-20,A000010,29267,29494,28920,29148,88635,29267,29494,28920,29148,88635
2022-01-21,A000010,29385,30145,29258,29618,122914,29385,30145,29258,29618,122914
2022-01-24,A000010,29019,29105,28935,29014,63808,29019,29105,28935,29014,63808
2022-01-25,A000010,28766,29422,28093,28487,251986,28766,29422,28093,28487,251986
2022-01-26,A000010,29016,29267,28383,28858,30489,29016,29267,28383,28858,30489
2022-01-27,A000010,28440,29109,28097,28561,243284,28440,29109,28097,28561,243284
2022-01-28,A000010,29549,30168,29095,29633,86914,29549,30168,29095,29633,86914
2022-01-31,A000010,30513,30811,30105,30446,249370,30513,30811,30105,30446,249370
2022-02-01,A000010,29473,30181,29242,29437,122209,29473,30181,29242,29437,122209
2022-02-02,A000010,29358,29879,28860,29511,212792,29358,29879,28860,29511,212792
2022-02-03,A000010,29171,29839,28795,29410,82823,29171,29839,28795,29410,82823
2022-02-04,A000010,30840,30914,30252,30688,223943,30840,30914,30252,30688,223943
2022-02-07,A000010,30324,30409,29621,30335,195020,30324,30409,29621,30335,195020
2022-02-08,A000010,29766,30488,29524,29941,129630,29766,30488,29524,29941,129630
2022-02-09,A000010,30042,30289,29281,29806,247227,30042,30289,29281,29806,247227
2022-02-10,A000010,29788,30463,29318,29663,145610,29788,30463,29318,29663,145610
2022-02-11,A000010,28876,29818,28224,29115,163956,28876,29818,28224,29115,163956
2022-02-14,A000010,29543,29725,29169,29251,89246,29543,29725,29169,29251,89246
2022-02-15,A000010,28677,29557,28272,28923,32028,28677,29557,28272,28923,32028
2022-02-16,A000010,28601,29072,28288,28420,173599,28601,29072,28288,28420,173599
2022-02-17,A000010,29489,30080,29131,29285,109772,29489,30080,29131,29285,109772
2022-02-18,A000010,29343,29666,28753,29359,209221,29343,29666,28753,29359,209221
2022-02-21,A000010,28643,28817,28175,28732,199801,28643,28817,28175,28732,199801
2022-02-22,A000010,27935,28595,27868,27931,193199,27935,28595,27868,27931,193199
2022-02-23,A000010,27569,28296,27408,27731,89987,27569,28296,27408,27731,89987
2022-02-24,A000010,26849,27508,26359,27034,56625,26849,27508,26359,27034,56625
2022-02-25,A000010,26325,26483,25884,26327,183913,26325,26483,25884,26327,183913
2022-02-28,A000010,26786,27070,26394,26903,157678,26786,27070,26394,26903,157678
2022-03-01,A000010,27006,27574,26334,26810,30894,27006,27574,26334,26810,30894
2022-03-02,A000010,26679,27157,25970,26496,216669,26679,27157,25970,26496,216669
2022-03-03,A000010,26790,26910,26099,26582,124830,26790,26910,26099,26582,124830
2022-03-04,A000010,26276,26620,25952,26271,85469,26276,26620,25952,26271,85469
2022-03-07,A000010,26237,26594,25973,26298,84891,26237,26594,25973,26298,84891
2022-03-08,A000010,27176,27649,27023,27258,31096,27176,27649,27023,27258,31096
2022-03-09,A000010,27161,27396,26685,27229,111625,27161,27396,26685,27229,111625
2022-03-10,A000010,26903,27123,26287,26889,239583,26903,27123,26287,26889,239583
2022-03-11,A000010,26282,26571,26101,26271,49105,26282,26571,26101,26271,49105
2022-03-14,A000010,26347,26752,25689,26596,251255,26347,26752,25689,26596,251255
2022-03-15,A000010,26645,26938,25966,26496,230987,26645,26938,25966,26496,230987
2022-03-16,A000010,26770,27022,26339,26701,117433,26770,27022,26339,26701,117433
2022-03-17,A000010,25639,26482,25429,25842,42271,25639,26482,25429,25842,42271
2022-03-18,A000010,25706,25843,25066,25634,189843,25706,25843,25066,25634,189843
2022-03-21,A000010,25858,26455,25451,25675,180540,25858,26455,25451,25675,180540
2022-03-22,A000010,26018,26411,25568,25938,85484,26018,26411,25568,25938,85484
2022-03-23,A000010,26031,26476,25726,26063,170071,26031,26476,25726,26063,170071
2022-03-24,A000010,25775,26322,25528,25911,244801,25775,26322,25528,25911,244801
2022-03-25,A000010,26524,26722,26155,26571,143498,26524,26722,26155,26571,143498
2022-03-28,A000010,26695,27280,26490,26548,220023,26695,27280,26490,26548,220023
2022-03-29,A000010,25517,25773,25025,25457,237364,25517,25773,25025,25457,237364
2022-03-30,A000010,24878,25195,24356,24806,95286,24878,25195,24356,24806,95286
2022-03-31,A000010,25008,25145,24494,24771,37464,25008,25145,24494,24771,37464
2022-04-01,A000010,24966,25039,24603,24874,33133,24966,25039,24603,24874,33133
2022-04-04,A000010,24408,24509,23949,24210,203265,24408,24509,23949,24210,203265
2022-04-05,A000010,23489,23743,23235,23621,210556,23489,23743,23235,23621,210556
2022-04-06,A000010,23606,24324,23245,23787,39387,23606,24324,23245,23787,39387
2022-04-07,A000010,23791,24498,23264,23902,254403,23791,24498,23264,23902,254403
2022-04-08,A000010,23880,24505,23768,24072,252825,23880,24505,23768,24072,252825
2022-04-11,A000010,24232,25006,24052,24411,41010,24232,25006,24052,24411,41010
2022-04-12,A000010,24632,25182,24059,24432,226840,24632,25182,24059,24432,226840
2022-04-13,A000010,23813,24610,23499,24042,38395,23813,24610,23499,24042,38395
2022-04-14,A000010,24450,25001,24275,24657,139262,24450,25001,24275,24657,139262
2022-04-15,A000010,25247,25824,24594,25171,67171,25247,25824,24594,25171,67171
2022-04-18,A000010,26265,26343,25716,26052,168427,26265,26343,25716,26052,168427
2022-04-19,A000010,26429,26585,25668,26300,85449,26429,26585,25668,26300,85449
2022-04-20,A000010,26515,27043,25814,26385,198557,26515,27043,25814,26385,198557
2022-04-21,A000010,26650,26781,25998,26526,247273,26650,26781,25998,26526,247273
